lot_id,date,line,chamber,yield_pct,defect_count,particle_defects
L0001,2026-07-02,2,CH-2B,91.3,9,6
L0002,2026-07-03,3,CH-3B,92.6,4,8
L0003,2026-07-04,1,CH-1B,90.38,37,0
L0004,2026-07-05,2,CH-2B,93.64,13,0
L0005,2026-07-06,3,CH-3B,90.34,26,1
L0006,2026-07-07,1,CH-1B,90.96,35,6
L0007,2026-07-08,2,CH-2B,90.24,36,1
L0008,2026-07-09,3,CH-3B,93.79,40,10
L0009,2026-07-10,1,CH-1B,92.33,3,9
L0010,2026-07-11,2,CH-2B,92.34,3,3
L0011,2026-07-12,3,CH-3B,90.19,8,4
L0012,2026-07-13,1,CH-1B,91.68,34,1
L0013,2026-07-14,2,CH-2B,92.28,35,10
L0014,2026-07-15,3,CH-3B,90.72,37,9
L0015,2026-07-16,1,CH-1B,92.56,23,1
L0016,2026-07-17,2,CH-2B,92.19,4,9
L0017,2026-07-18,3,CH-3B,90.24,13,7
L0018,2026-07-19,1,CH-1B,92.72,27,12
L0019,2026-07-20,2,CH-2B,91.26,37,7
L0020,2026-07-21,3,CH-3B,91.45,15,12
L0021,2026-07-22,1,CH-1B,90.72,15,1
L0022,2026-07-23,2,CH-2B,92.3,33,7
L0023,2026-07-24,3,CH-3B,93.5,28,4
L0024,2026-07-25,1,CH-1B,92.44,4,1
L0025,2026-07-26,2,CH-2B,92.05,10,12
L0026,2026-07-27,3,CH-3B,91.37,31,6
L0027,2026-07-28,1,CH-1B,90.16,4,12
L0028,2026-07-01,2,CH-2B,92.23,20,5
L0029,2026-07-02,3,CH-3B,92.78,38,7
L0030,2026-07-03,1,CH-1B,92.32,29,1
L0031,2026-07-04,2,CH-2B,93.36,17,7
L0032,2026-07-05,3,CH-3B,92.79,4,0
L0033,2026-07-06,1,CH-1B,92.92,19,10
L0034,2026-07-07,2,CH-2B,92.31,28,4
L0035,2026-07-08,3,CH-3B,92.87,22,0
L0036,2026-07-09,1,CH-1B,93.76,22,2
L0037,2026-07-10,2,CH-2B,92.44,31,0
L0038,2026-07-11,3,CH-3B,90.87,18,2
L0039,2026-07-12,1,CH-1B,92.95,25,6
L0040,2026-07-13,2,CH-2B,93.67,31,1
L0041,2026-07-14,3,CH-3B,90.67,25,8
L0042,2026-07-15,1,CH-1B,91.11,8,6
L0043,2026-07-16,2,CH-2B,93.46,17,11
L0044,2026-07-17,3,CH-3B,91.66,22,10
L0045,2026-07-18,1,CH-1B,93.54,14,2
L0046,2026-07-19,2,CH-2B,90.33,9,3
L0047,2026-07-20,3,CH-3B,92.63,0,7
L0048,2026-07-21,1,CH-1B,93.32,11,4
L0049,2026-07-22,2,CH-2B,91.13,9,6
L0050,2026-07-23,3,CH-3B,92.14,39,9
L0051,2026-07-24,1,CH-1B,91.27,8,11
L0052,2026-07-25,2,CH-2B,93.44,39,10
L0053,2026-07-26,3,CH-3B,92.7,3,7
L0054,2026-07-27,1,CH-1B,93.6,35,6
L0055,2026-07-28,2,CH-2B,91.59,25,1
L0056,2026-07-01,3,CH-3B,91.93,25,0
L0057,2026-07-02,1,CH-1B,90.76,13,7
L0058,2026-07-03,2,CH-2B,90.65,21,9
L0059,2026-07-04,3,CH-3B,90.21,0,9
L0060,2026-07-05,1,CH-1B,90.61,6,5
L0061,2026-07-06,2,CH-2B,92.45,4,3
L0062,2026-07-07,3,CH-3B,92.46,9,10
L0063,2026-07-08,1,CH-1B,91.01,22,9
L0064,2026-07-09,2,CH-2B,91.46,7,1
L0065,2026-07-10,3,CH-3B,93.4,29,7
L0066,2026-07-11,1,CH-1B,91.94,5,2
L0067,2026-07-12,2,CH-2B,90.41,21,11
L0068,2026-07-13,3,CH-3B,91.06,10,8
L0069,2026-07-14,1,CH-1B,90.09,33,5
L0070,2026-07-15,2,CH-2B,90.59,34,0
L0071,2026-07-16,3,CH-3B,93.03,19,10
L0072,2026-07-17,1,CH-1B,93.45,16,8
L0073,2026-07-18,2,CH-2B,91.47,10,5
L0074,2026-07-19,3,CH-3B,93.09,34,8
L0075,2026-07-20,1,CH-1B,93.12,21,10
L0076,2026-07-21,2,CH-2B,90.89,12,12
L0077,2026-07-22,3,CH-3B,90.96,25,11
L0078,2026-07-23,1,CH-1B,93.21,12,8
L0079,2026-07-24,2,CH-2B,91.97,1,0
L0080,2026-07-25,3,CH-3B,93.16,30,4
L0081,2026-07-26,1,CH-1B,90.77,38,5
L0082,2026-07-27,2,CH-2B,91.79,22,5
L0083,2026-07-28,3,CH-3B,90.32,6,3
L0084,2026-07-01,1,CH-1B,91.88,21,3
L0085,2026-07-02,2,CH-2B,91.93,39,0
L0086,2026-07-03,3,CH-3B,91.92,22,12
L0087,2026-07-04,1,CH-1B,92.57,7,6
L0088,2026-07-05,2,CH-2B,93.13,12,7
L0089,2026-07-06,3,CH-3B,93.56,27,12
L0090,2026-07-07,1,CH-1B,92.54,5,12
L0091,2026-07-08,2,CH-2B,93.78,25,7
L0092,2026-07-09,3,CH-3B,91.61,5,11
